pgNo,startX,startY,endX,endY,w,h,fntSize,txtColor,txtFnt,docName,pgW,pgH,topMargin,bottomMargin,leftMargin,rightMargin,lSize,lnNo,lWhiteSpaces,wordPosition,left_startX,left_startY,left_endX,left_endY,left_w,left_h,left_fntSize,left_txtColor,left_txtFnt,left_topMargin,left_bottomMargin,left_leftMargin,left_rightMargin,left_wordPosition,left_txt,right_startX,right_startY,right_endX,right_endY,right_w,right_h,right_fntSize,right_txtColor,right_txtFnt,right_topMargin,right_bottomMargin,right_leftMargin,right_rightMargin,right_wordPosition,right_txt,bottom_startX,bottom_startY,bottom_endX,bottom_endY,bottom_w,bottom_h,bottom_fntSize,bottom_txtColor,bottom_txtFnt,bottom_topMargin,bottom_bottomMargin,bottom_leftMargin,bottom_rightMargin,bottom_wordPosition,bottom_txt,top_startX,top_startY,top_endX,top_endY,top_w,top_h,top_fntSize,top_txtColor,top_txtFnt,top_topMargin,top_bottomMargin,top_leftMargin,top_rightMargin,top_wordPosition,top_txt,txt
1,68.56,134.1,88.32,139.45,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,134.1,702.55,68.56,506.68,15,8,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,134.1,228.94,139.45,48.23,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,134.1,702.55,180.71,366.06,2,BLRI03217E,68.56,148.05,141.2,153.4,72.64,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,148.05,688.6,68.56,453.8,1,Serial No of Invoice:,68.56,120.16,88.32,125.51,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,120.16,716.49,68.56,506.68,1,PAN:,TAN:
1,180.71,134.1,228.94,139.45,48.23,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,134.1,702.55,180.71,366.06,15,8,1,2,68.56,134.1,88.32,139.45,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,134.1,702.55,68.56,506.68,1,TAN:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,148.05,220.8,153.4,40.09,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,148.05,688.6,180.71,374.2,2,KT208396,180.71,120.16,235.33,125.51,54.62,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,120.16,716.49,180.71,359.67,2,AABCI7601M,BLRI03217E
1,68.56,148.05,141.2,153.4,72.64,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,148.05,688.6,68.56,453.8,30,9,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,148.05,220.8,153.4,40.09,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,148.05,688.6,180.71,374.2,2,KT208396,68.56,161.99,131.9,167.34,63.34,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,161.99,674.66,68.56,463.1,1,Nature of Invoice:,68.56,134.1,88.32,139.45,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,134.1,702.55,68.56,506.68,1,TAN:,Serial No of Invoice:
1,180.71,148.05,220.8,153.4,40.09,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,148.05,688.6,180.71,374.2,30,9,1,2,68.56,148.05,141.2,153.4,72.64,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,148.05,688.6,68.56,453.8,1,Serial No of Invoice:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,161.99,252.18,167.34,71.47,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,161.99,674.66,180.71,342.82,2,Original for recipient,180.71,134.1,228.94,139.45,48.23,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,134.1,702.55,180.71,366.06,2,BLRI03217E,KT208396
1,68.56,161.99,131.9,167.34,63.34,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,161.99,674.66,68.56,463.1,41,10,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,161.99,252.18,167.34,71.47,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,161.99,674.66,180.71,342.82,2,Original for recipient,68.56,175.94,124.35,181.29,55.79,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,175.94,660.71,68.56,470.65,1,Date of Invoice:,68.56,148.05,141.2,153.4,72.64,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,148.05,688.6,68.56,453.8,1,Serial No of Invoice:,Nature of Invoice:
1,180.71,161.99,252.18,167.34,71.47,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,161.99,674.66,180.71,342.82,41,10,1,2,68.56,161.99,131.9,167.34,63.34,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,161.99,674.66,68.56,463.1,1,Nature of Invoice:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,175.94,227.77,181.29,47.06,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,175.94,660.71,180.71,367.23,2,26 Aug 2019,180.71,148.05,220.8,153.4,40.09,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,148.05,688.6,180.71,374.2,2,KT208396,Original for recipient
1,68.56,175.94,124.35,181.29,55.79,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,175.94,660.71,68.56,470.65,28,11,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,175.94,227.77,181.29,47.06,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,175.94,660.71,180.71,367.23,2,26 Aug 2019,68.56,189.88,115.05,195.23,46.49,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,189.88,646.77,68.56,479.95,1,DO Number:,68.56,161.99,131.9,167.34,63.34,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,161.99,674.66,68.56,463.1,1,Nature of Invoice:,Date of Invoice:
1,180.71,175.94,227.77,181.29,47.06,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,175.94,660.71,180.71,367.23,28,11,1,2,68.56,175.94,124.35,181.29,55.79,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,175.94,660.71,68.56,470.65,1,Date of Invoice:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,161.99,252.18,167.34,71.47,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,161.99,674.66,180.71,342.82,2,Original for recipient,26 Aug 2019
1,68.56,189.88,115.05,195.23,46.49,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,189.88,646.77,68.56,479.95,10,12,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.56,175.94,124.35,181.29,55.79,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,175.94,660.71,68.56,470.65,1,Date of Invoice:,DO Number:
1,66.82,214.45,205.69,220.8,138.87,6.35,19,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,214.45,621.2,66.82,389.31,65,13,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,297.5,214.45,454.97,220.8,157.47,6.35,19,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,214.45,621.2,297.5,140.03,2,Details of consignee (Shipped To),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Details of receiver (Billed To)
1,297.5,214.45,454.97,220.8,157.47,6.35,19,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,214.45,621.2,297.5,140.03,65,13,1,2,66.82,214.45,205.69,220.8,138.87,6.35,19,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,214.45,621.2,66.82,389.31,1,Details of receiver (Billed To),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Details of consignee (Shipped To)
1,124.93,241.6,273.1,246.95,148.17,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,241.6,595.05,124.93,321.9,55,14,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,241.6,517.14,246.95,148.17,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,241.6,595.05,368.97,77.86,2,HDFC LIFE INSURANCE COMPANY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HDFC LIFE INSURANCE COMPANY
1,368.97,241.6,517.14,246.95,148.17,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,241.6,595.05,368.97,77.86,55,14,1,2,124.93,241.6,273.1,246.95,148.17,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,241.6,595.05,124.93,321.9,1,HDFC LIFE INSURANCE COMPANY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HDFC LIFE INSURANCE COMPANY
1,68.56,247.41,91.81,252.76,23.25,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,247.41,589.24,68.56,503.19,11,15,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,299.24,247.41,322.49,252.76,23.25,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,247.41,589.24,299.24,272.51,2,Name:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Name:
1,299.24,247.41,322.49,252.76,23.25,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,247.41,589.24,299.24,272.51,11,15,1,2,68.56,247.41,91.81,252.76,23.25,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,247.41,589.24,68.56,503.19,1,Name:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Name:
1,124.93,253.22,160.95,258.57,36.02,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,253.22,583.43,124.93,434.05,15,16,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,253.22,405,258.57,36.03,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,253.22,583.43,368.97,190,2,LIMITED,124.93,267.16,293.43,272.51,168.5,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,267.16,569.49,124.93,301.57,1,"ABOVE WILLS LIFE STYLE, 2ND FLOOR,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LIMITED
1,368.97,253.22,405,258.57,36.03,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,253.22,583.43,368.97,190,15,16,1,2,124.93,253.22,160.95,258.57,36.02,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,253.22,583.43,124.93,434.05,1,LIMITED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,267.16,502.61,272.51,133.64,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,267.16,569.49,368.97,92.39,2,"ABOVE WILLS LIFE STYLE, 2ND",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LIMITED
1,124.93,267.16,293.43,272.51,168.5,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,267.16,569.49,124.93,301.57,62,17,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,267.16,502.61,272.51,133.64,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,267.16,569.49,368.97,92.39,2,"ABOVE WILLS LIFE STYLE, 2ND",124.93,278.79,226.61,284.14,101.68,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,278.79,557.86,124.93,368.39,1,"PLANET SQUARE, TIBET",124.93,253.22,160.95,258.57,36.02,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,253.22,583.43,124.93,434.05,1,LIMITED,"ABOVE WILLS LIFE STYLE, 2ND FLOOR,"
1,368.97,267.16,502.61,272.51,133.64,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,267.16,569.49,368.97,92.39,62,17,1,2,124.93,267.16,293.43,272.51,168.5,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,267.16,569.49,124.93,301.57,1,"ABOVE WILLS LIFE STYLE, 2ND FLOOR,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,278.79,505.52,284.14,136.55,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,278.79,557.86,368.97,89.48,2,"FLOOR, PLANET SQUARE, TIBET",368.97,253.22,405,258.57,36.03,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,253.22,583.43,368.97,190,2,LIMITED,"ABOVE WILLS LIFE STYLE, 2ND"
1,124.93,278.79,226.61,284.14,101.68,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,278.79,557.86,124.93,368.39,48,18,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,278.79,505.52,284.14,136.55,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,278.79,557.86,368.97,89.48,2,"FLOOR, PLANET SQUARE, TIBET",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.93,267.16,293.43,272.51,168.5,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,267.16,569.49,124.93,301.57,1,"ABOVE WILLS LIFE STYLE, 2ND FLOOR,","PLANET SQUARE, TIBET"
1,368.97,278.79,505.52,284.14,136.55,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,278.79,557.86,368.97,89.48,48,18,1,2,124.93,278.79,226.61,284.14,101.68,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,278.79,557.86,124.93,368.39,1,"PLANET SQUARE, TIBET",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,267.16,502.61,272.51,133.64,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,267.16,569.49,368.97,92.39,2,"ABOVE WILLS LIFE STYLE, 2ND","FLOOR, PLANET SQUARE, TIBET"
1,68.56,284.6,99.94,289.95,31.38,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,284.6,552.05,68.56,495.06,17,19,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,299.24,284.6,330.62,289.95,31.38,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,284.6,552.05,299.24,264.38,2,Address:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Address:
1,299.24,284.6,330.62,289.95,31.38,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,284.6,552.05,299.24,264.38,17,19,1,2,68.56,284.6,99.94,289.95,31.38,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,284.6,552.05,68.56,495.06,1,Address:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Address:
1,124.93,290.41,291.69,295.76,166.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,290.41,546.24,124.93,303.31,59,20,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,290.41,496.8,295.76,127.83,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,290.41,546.24,368.97,98.2,2,"ROAD,GANGTOK, DIST ­ EAST",124.93,302.03,188.26,307.38,63.33,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,302.03,534.62,124.93,406.74,1,737101 SIKKIM,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ROAD,GANGTOK, DIST ­ EAST SIKKIM­"
1,368.97,290.41,496.8,295.76,127.83,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,290.41,546.24,368.97,98.2,59,20,1,2,124.93,290.41,291.69,295.76,166.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,290.41,546.24,124.93,303.31,1,"ROAD,GANGTOK, DIST ­ EAST SIKKIM­",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,302.03,468.91,307.38,99.94,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,302.03,534.62,368.97,126.09,2,SIKKIM­737101 SIKKIM,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ROAD,GANGTOK, DIST ­ EAST"
1,124.93,302.03,188.26,307.38,63.33,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,302.03,534.62,124.93,406.74,34,21,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368.97,302.03,468.91,307.38,99.94,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,302.03,534.62,368.97,126.09,2,SIKKIM­737101 SIKKIM,124.93,315.97,180.71,321.32,55.78,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,315.97,520.68,124.93,414.29,2,AAACH8755L,124.93,290.41,291.69,295.76,166.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,290.41,546.24,124.93,303.31,1,"ROAD,GANGTOK, DIST ­ EAST SIKKIM­",737101 SIKKIM
