pgNo,startX,startY,endX,endY,w,h,fntSize,txtColor,txtFnt,pgW,pgH,topMargin,bottomMargin,leftMargin,rightMargin,lSize,lnNo,lWhiteSpaces,wordPosition,left_startX,left_startY,left_endX,left_endY,left_w,left_h,left_fntSize,left_txtColor,left_txtFnt,left_topMargin,left_bottomMargin,left_leftMargin,left_rightMargin,left_wordPosition,left_txt,right_startX,right_startY,right_endX,right_endY,right_w,right_h,right_fntSize,right_txtColor,right_txtFnt,right_topMargin,right_bottomMargin,right_leftMargin,right_rightMargin,right_wordPosition,right_txt,bottom_startX,bottom_startY,bottom_endX,bottom_endY,bottom_w,bottom_h,bottom_fntSize,bottom_txtColor,bottom_txtFnt,bottom_topMargin,bottom_bottomMargin,bottom_leftMargin,bottom_rightMargin,bottom_wordPosition,bottom_txt,top_startX,top_startY,top_endX,top_endY,top_w,top_h,top_fntSize,top_txtColor,top_txtFnt,top_topMargin,top_bottomMargin,top_leftMargin,top_rightMargin,top_wordPosition,top_txt,txt
1,286.33,86.07,332.23,93.95,45.9,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,86.07,698.05,286.33,279.77,46,2,7,4,232.26,86.07,282.57,93.95,50.31,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,232.26,329.43,3,631/115,335.98,86.07,369.08,93.95,33.1,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,335.98,242.92,5,Niwas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Anjanee
1,335.98,86.07,369.08,93.95,33.1,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,86.07,698.05,335.98,242.92,46,2,7,5,286.33,86.07,332.23,93.95,45.9,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,286.33,279.77,4,Anjanee,372.84,86.07,411.46,93.95,38.62,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,372.84,200.54,6,Lohiya,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Niwas
1,372.84,86.07,411.46,93.95,38.62,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,86.07,698.05,372.84,200.54,46,2,7,6,335.98,86.07,369.08,93.95,33.1,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,335.98,242.92,5,Niwas,415.21,86.07,419.18,93.95,3.97,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,415.21,192.82,7,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Lohiya
1,415.21,86.07,419.18,93.95,3.97,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,86.07,698.05,415.21,192.82,46,2,7,7,372.84,86.07,411.46,93.95,38.62,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,372.84,200.54,6,Lohiya,422.93,86.07,457.69,93.95,34.76,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,422.93,154.31,8,"Vihar,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-
1,422.93,86.07,457.69,93.95,34.76,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,86.07,698.05,422.93,154.31,46,2,7,8,415.21,86.07,419.18,93.95,3.97,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,86.07,698.05,415.21,192.82,7,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vihar,"
1,182.49,99.87,211.4,107.75,28.91,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,99.87,684.25,182.49,400.6,46,3,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,215.15,99.87,251.35,107.75,36.2,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,215.15,360.65,2,"Nagar,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Patel
1,215.15,99.87,251.35,107.75,36.2,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,99.87,684.25,215.15,360.65,46,3,5,2,182.49,99.87,211.4,107.75,28.91,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,182.49,400.6,1,Patel,255.1,99.87,289.53,107.75,34.43,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,255.1,322.47,3,Indira,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nagar,"
1,255.1,99.87,289.53,107.75,34.43,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,99.87,684.25,255.1,322.47,46,3,5,3,215.15,99.87,251.35,107.75,36.2,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,215.15,360.65,2,"Nagar,",293.28,99.87,325.06,107.75,31.78,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,293.28,286.94,4,nagar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Indira
1,293.28,99.87,325.06,107.75,31.78,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,99.87,684.25,293.28,286.94,46,3,5,4,255.1,99.87,289.53,107.75,34.43,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,255.1,322.47,3,Indira,328.81,99.87,383.76,107.75,54.95,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,328.81,228.24,5,"Lucknow,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nagar
1,328.81,99.87,383.76,107.75,54.95,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,99.87,684.25,328.81,228.24,46,3,5,5,293.28,99.87,325.06,107.75,31.78,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,293.28,286.94,4,nagar,387.51,99.87,458.13,107.75,70.62,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,387.51,153.87,6,U.P.-226016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lucknow,"
1,387.51,99.87,458.13,107.75,70.62,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,99.87,684.25,387.51,153.87,46,3,5,6,328.81,99.87,383.76,107.75,54.95,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,99.87,684.25,328.81,228.24,5,"Lucknow,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U.P.-226016
1,232.28,113.89,253.91,121.77,21.63,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,113.89,670.23,232.28,358.09,17,4,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,261.41,113.89,345.5,121.77,84.09,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,113.89,670.23,261.41,266.5,2,0522-4106133,232.28,127.69,272.23,135.57,39.95,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,127.69,656.43,232.28,339.77,1,GSTIN:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tel:
1,261.41,113.89,345.5,121.77,84.09,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,113.89,670.23,261.41,266.5,17,4,1,2,232.28,113.89,253.91,121.77,21.63,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,113.89,670.23,232.28,358.09,1,Tel:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0522-4106133
1,232.28,127.69,272.23,135.57,39.95,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,127.69,656.43,232.28,339.77,22,5,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,275.98,127.69,391.18,135.57,115.2,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,127.69,656.43,275.98,220.82,2,09AAECA8210H1ZU,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232.28,113.89,253.91,121.77,21.63,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,113.89,670.23,232.28,358.09,1,Tel:,GSTIN:
1,275.98,127.69,391.18,135.57,115.2,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,612,792,127.69,656.43,275.98,220.82,22,5,1,2,232.28,127.69,272.23,135.57,39.95,7.88,11.03999996,-16777216,BookmanOldStyle-Bold,127.69,656.43,232.28,339.77,1,GSTIN:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09AAECA8210H1ZU
1,227.42,154.27,268.91,170.02,41.49,15.75,22.07999992,-16777216,BookmanOldStyle-Bold,612,792,154.27,621.98,227.42,343.09,11,6,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276.75,154.27,361.05,170.02,84.3,15.75,22.07999992,-16777216,BookmanOldStyle-Bold,154.27,621.98,276.75,250.95,2,Invoice,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tax
1,276.75,154.27,361.05,170.02,84.3,15.75,22.07999992,-16777216,BookmanOldStyle-Bold,612,792,154.27,621.98,276.75,250.95,11,6,1,2,227.42,154.27,268.91,170.02,41.49,15.75,22.07999992,-16777216,BookmanOldStyle-Bold,154.27,621.98,227.42,343.09,1,Tax,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Invoice
1,47.58,179.27,75.45,185.69,27.87,6.42,10.15680027,-16777216,Calibri-Bold,612,792,179.27,606.31,47.58,536.55,42,7,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.72,179.27,100.53,185.69,22.81,6.42,10.15680027,-16777216,Calibri-Bold,179.27,606.31,77.72,511.47,2,HDFC,47.58,192.3,84.26,198.72,36.68,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,47.58,527.74,1,Address:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Name:
1,77.72,179.27,100.53,185.69,22.81,6.42,10.15680027,-16777216,Calibri-Bold,612,792,179.27,606.31,77.72,511.47,42,7,6,2,47.58,179.27,75.45,185.69,27.87,6.42,10.15680027,-16777216,Calibri-Bold,179.27,606.31,47.58,536.55,1,Name:,102.88,179.27,127.07,185.69,24.19,6.42,10.15680027,-16777216,Calibri-Bold,179.27,606.31,102.88,484.93,3,BANK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HDFC
1,102.88,179.27,127.07,185.69,24.19,6.42,10.15680027,-16777216,Calibri-Bold,612,792,179.27,606.31,102.88,484.93,42,7,6,3,77.72,179.27,100.53,185.69,22.81,6.42,10.15680027,-16777216,Calibri-Bold,179.27,606.31,77.72,511.47,2,HDFC,129.35,179.27,147.84,185.69,18.49,6.42,10.15680027,-16777216,Calibri-Bold,179.27,606.31,129.35,464.16,4,LTD.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BANK
1,129.35,179.27,147.84,185.69,18.49,6.42,10.15680027,-16777216,Calibri-Bold,612,792,179.27,606.31,129.35,464.16,42,7,6,4,102.88,179.27,127.07,185.69,24.19,6.42,10.15680027,-16777216,Calibri-Bold,179.27,606.31,102.88,484.93,3,BANK,352.84,179.38,383.21,185.8,30.37,6.42,10.15680027,-16777216,Calibri-Bold,179.38,606.2,352.84,228.79,5,Invoice,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LTD.
1,352.84,179.38,383.21,185.8,30.37,6.42,10.15680027,-16777216,Calibri-Bold,612,792,179.38,606.2,352.84,228.79,42,7,6,5,129.35,179.27,147.84,185.69,18.49,6.42,10.15680027,-16777216,Calibri-Bold,179.27,606.31,129.35,464.16,4,LTD.,385.51,179.38,400.45,185.8,14.94,6.42,10.15680027,-16777216,Calibri-Bold,179.38,606.2,385.51,211.55,6,No:,352.84,192.74,383.21,199.16,30.37,6.42,10.15680027,-16777216,Calibri-Bold,192.74,592.84,352.84,228.79,11,Invoice,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Invoice
1,385.51,179.38,400.45,185.8,14.94,6.42,10.15680027,-16777216,Calibri-Bold,612,792,179.38,606.2,385.51,211.55,42,7,6,6,352.84,179.38,383.21,185.8,30.37,6.42,10.15680027,-16777216,Calibri-Bold,179.38,606.2,352.84,228.79,5,Invoice,402.72,179.38,448.68,185.8,45.96,6.42,10.15680027,-16777216,Calibri-Bold,179.38,606.2,402.72,163.32,7,APSPL/093,385.51,192.74,407.3,199.16,21.79,6.42,10.15680027,-16777216,Calibri-Bold,192.74,592.84,385.51,204.7,12,date:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No:
1,402.72,179.38,448.68,185.8,45.96,6.42,10.15680027,-16777216,Calibri-Bold,612,792,179.38,606.2,402.72,163.32,42,7,6,7,385.51,179.38,400.45,185.8,14.94,6.42,10.15680027,-16777216,Calibri-Bold,179.38,606.2,385.51,211.55,6,No:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,APSPL/093
1,47.58,192.3,84.26,198.72,36.68,6.42,10.15680027,-16777216,Calibri-Bold,612,792,192.3,593.28,47.58,527.74,87,8,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.85,192.3,111.79,198.72,22.94,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,88.85,500.21,2,"O-10,",47.58,205.66,98.08,212.08,50.5,6.42,10.15680027,-16777216,Calibri-Bold,205.66,579.92,47.58,513.92,1,RAJASTHAN,47.58,179.27,75.45,185.69,27.87,6.42,10.15680027,-16777216,Calibri-Bold,179.27,606.31,47.58,536.55,1,Name:,Address:
1,88.85,192.3,111.79,198.72,22.94,6.42,10.15680027,-16777216,Calibri-Bold,612,792,192.3,593.28,88.85,500.21,87,8,12,2,47.58,192.3,84.26,198.72,36.68,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,47.58,527.74,1,Address:,114.13,192.3,136.94,198.72,22.81,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,114.13,475.06,3,HDFC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O-10,"
1,114.13,192.3,136.94,198.72,22.81,6.42,10.15680027,-16777216,Calibri-Bold,612,792,192.3,593.28,114.13,475.06,87,8,12,3,88.85,192.3,111.79,198.72,22.94,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,88.85,500.21,2,"O-10,",139.28,192.3,163.47,198.72,24.19,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,139.28,448.53,4,BANK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HDFC
1,139.28,192.3,163.47,198.72,24.19,6.42,10.15680027,-16777216,Calibri-Bold,612,792,192.3,593.28,139.28,448.53,87,8,12,4,114.13,192.3,136.94,198.72,22.81,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,114.13,475.06,3,HDFC,165.76,192.3,197.98,198.72,32.22,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,165.76,414.02,5,"HOUSE,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BANK
1,165.76,192.3,197.98,198.72,32.22,6.42,10.15680027,-16777216,Calibri-Bold,612,792,192.3,593.28,165.76,414.02,87,8,12,5,139.28,192.3,163.47,198.72,24.19,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,139.28,448.53,4,BANK,200.32,192.3,230.05,198.72,29.73,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,200.32,381.95,6,ASHOK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HOUSE,"
1,200.32,192.3,230.05,198.72,29.73,6.42,10.15680027,-16777216,Calibri-Bold,612,792,192.3,593.28,200.32,381.95,87,8,12,6,165.76,192.3,197.98,198.72,32.22,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,165.76,414.02,5,"HOUSE,",232.33,192.3,262.2,198.72,29.87,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,232.33,349.8,7,"MARG,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ASHOK
1,232.33,192.3,262.2,198.72,29.87,6.42,10.15680027,-16777216,Calibri-Bold,612,792,192.3,593.28,232.33,349.8,87,8,12,7,200.32,192.3,230.05,198.72,29.73,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,200.32,381.95,6,ASHOK,264.53,192.3,310.97,198.72,46.44,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,264.53,301.03,8,"C-SCHEME,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MARG,"
1,264.53,192.3,310.97,198.72,46.44,6.42,10.15680027,-16777216,Calibri-Bold,612,792,192.3,593.28,264.53,301.03,87,8,12,8,232.33,192.3,262.2,198.72,29.87,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,232.33,349.8,7,"MARG,",313.3,192.3,343.29,198.72,29.99,6.42,10.15680027,-16777216,Calibri-Bold,192.3,593.28,313.3,268.71,9,JAIPUR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"C-SCHEME,"
